doy,month,hour,ghi_hourly_wm2
175,6,16,232.81
175,6,17,84.07
175,6,18,44.45
175,6,19,0.0
175,6,20,0.0
175,6,21,0.0
175,6,22,0.0
175,6,23,0.0
176,6,0,0.0
176,6,1,0.0
176,6,2,0.0
176,6,3,0.0
176,6,4,0.0
176,6,5,16.47
176,6,6,125.95
176,6,7,254.31
176,6,8,221.61
176,6,9,322.72
176,6,10,443.66
176,6,11,444.05
176,6,12,462.09
176,6,13,393.28
176,6,14,410.6
176,6,15,178.51
176,6,16,184.79
176,6,17,154.41
176,6,18,30.55
176,6,19,0.0
176,6,20,0.0
176,6,21,0.0
176,6,22,0.0
176,6,23,0.0
177,6,0,0.0
177,6,1,0.0
177,6,2,0.0
177,6,3,0.0
177,6,4,0.0
177,6,5,17.11
177,6,6,125.64
177,6,7,254.56
177,6,8,241.78
177,6,9,329.04
177,6,10,243.68
177,6,11,529.53
177,6,12,355.47
177,6,13,350.66
177,6,14,383.74
177,6,15,190.9
177,6,16,329.31
177,6,17,60.54
177,6,18,41.65
177,6,19,0.0
177,6,20,0.0
177,6,21,0.0
177,6,22,0.0
177,6,23,0.0
178,6,0,0.0
178,6,1,0.0
178,6,2,0.0
178,6,3,0.0
178,6,4,0.0
178,6,5,26.45
178,6,6,125.43
178,6,7,162.2
178,6,8,152.68
178,6,9,277.06
178,6,10,438.3
178,6,11,462.13
178,6,12,507.85
178,6,13,335.75
178,6,14,393.53
178,6,15,394.77
178,6,16,263.88
178,6,17,110.66
178,6,18,24.72
178,6,19,0.0
178,6,20,0.0
178,6,21,0.0
178,6,22,0.0
178,6,23,0.0
179,6,0,0.0
179,6,1,0.0
179,6,2,0.0
179,6,3,0.0
179,6,4,0.0
179,6,5,24.93
179,6,6,115.1
179,6,7,237.47
179,6,8,265.19
179,6,9,165.8
179,6,10,250.79
179,6,11,176.92
179,6,12,279.21
179,6,13,313.64
179,6,14,300.03
179,6,15,282.05
179,6,16,144.18
179,6,17,98.41
179,6,18,41.82
179,6,19,0.0
179,6,20,0.0
179,6,21,0.0
179,6,22,0.0
179,6,23,0.0
180,6,0,0.0
180,6,1,0.0
180,6,2,0.0
180,6,3,0.0
180,6,4,0.0
180,6,5,8.63
180,6,6,108.69
180,6,7,161.66
180,6,8,298.6
180,6,9,308.25
180,6,10,449.7
180,6,11,664.56
180,6,12,459.2
180,6,13,403.81
180,6,14,286.32
180,6,15,232.21
180,6,16,169.44
180,6,17,133.36
180,6,18,20.78
180,6,19,0.0
180,6,20,0.0
180,6,21,0.0
180,6,22,0.0
180,6,23,0.0
181,6,0,0.0
181,6,1,0.0
181,6,2,0.0
181,6,3,0.0
181,6,4,0.0
181,6,5,26.29
181,6,6,115.19
181,6,7,177.02
181,6,8,194.95
181,6,9,330.64
181,6,10,449.19
181,6,11,316.38
181,6,12,271.81
181,6,13,426.7
181,6,14,260.31
181,6,15,189.83
181,6,16,207.94
181,6,17,194.33
181,6,18,63.74
181,6,19,0.0
181,6,20,0.0
181,6,21,0.0
181,6,22,0.0
181,6,23,0.0
182,7,0,0.0
182,7,1,0.0
182,7,2,0.0
182,7,3,0.0
182,7,4,0.0
182,7,5,20.74
182,7,6,79.99
182,7,7,172.55
182,7,8,257.37
182,7,9,237.49
182,7,10,273.67
182,7,11,322.94
182,7,12,234.96
182,7,13,419.75
182,7,14,315.81
182,7,15,287.9
182,7,16,221.63
182,7,17,179.61
182,7,18,62.39
182,7,19,0.94
182,7,20,0.0
182,7,21,0.0
182,7,22,0.0
182,7,23,0.0
183,7,0,0.0
183,7,1,0.0
183,7,2,0.0
183,7,3,0.0
183,7,4,0.0
183,7,5,20.63
183,7,6,85.67
183,7,7,217.36
183,7,8,246.73
183,7,9,237.44
183,7,10,431.85
183,7,11,332.64
183,7,12,472.78
183,7,13,512.11
183,7,14,210.16
183,7,15,251.98
183,7,16,141.79
183,7,17,151.45
183,7,18,35.82
183,7,19,0.29
183,7,20,0.0
183,7,21,0.0
183,7,22,0.0
183,7,23,0.0
184,7,0,0.0
184,7,1,0.0
184,7,2,0.0
184,7,3,0.0
184,7,4,0.0
184,7,5,22.49
184,7,6,116.51
184,7,7,221.54
184,7,8,167.9
184,7,9,324.96
184,7,10,287.87
184,7,11,425.61
184,7,12,396.54
184,7,13,224.48
184,7,14,368.62
184,7,15,238.84
184,7,16,216.27
184,7,17,213.22
184,7,18,36.85
184,7,19,0.45
184,7,20,0.0
184,7,21,0.0
184,7,22,0.0
184,7,23,0.0
185,7,0,0.0
185,7,1,0.0
185,7,2,0.0
185,7,3,0.0
185,7,4,0.0
185,7,5,26.01
185,7,6,83.13
185,7,7,203.9
185,7,8,269.06
185,7,9,410.31
185,7,10,154.65
185,7,11,476.8
185,7,12,325.97
185,7,13,329.33
185,7,14,356.67
185,7,15,286.24
185,7,16,296.93
185,7,17,133.2
185,7,18,40.39
185,7,19,0.27
185,7,20,0.0
185,7,21,0.0
185,7,22,0.0
185,7,23,0.0
186,7,0,0.0
186,7,1,0.0
186,7,2,0.0
186,7,3,0.0
186,7,4,0.0
186,7,5,20.45
186,7,6,75.52
186,7,7,182.44
186,7,8,250.6
186,7,9,219.71
186,7,10,382.29
186,7,11,330.5
186,7,12,422.58
186,7,13,318.76
186,7,14,395.16
186,7,15,293.4
186,7,16,116.87
186,7,17,68.84
186,7,18,81.82
186,7,19,0.92
186,7,20,0.0
186,7,21,0.0
186,7,22,0.0
186,7,23,0.0
187,7,0,0.0
187,7,1,0.0
187,7,2,0.0
187,7,3,0.0
187,7,4,0.0
187,7,5,9.52
187,7,6,107.92
187,7,7,203.52
187,7,8,201.87
187,7,9,337.49
187,7,10,450.51
187,7,11,453.56
187,7,12,430.5
187,7,13,336.58
187,7,14,284.97
187,7,15,273.66
187,7,16,219.37
187,7,17,111.41
187,7,18,49.33
187,7,19,0.15
187,7,20,0.0
187,7,21,0.0
187,7,22,0.0
187,7,23,0.0
188,7,0,0.0
188,7,1,0.0
188,7,2,0.0
188,7,3,0.0
188,7,4,0.0
188,7,5,12.09
188,7,6,40.15
188,7,7,132.2
188,7,8,226.32
188,7,9,303.36
188,7,10,392.7
188,7,11,561.3
188,7,12,414.12
188,7,13,298.88
188,7,14,229.82
188,7,15,405.31
188,7,16,185.4
188,7,17,147.41
188,7,18,82.8
188,7,19,0.9
188,7,20,0.0
188,7,21,0.0
188,7,22,0.0
188,7,23,0.0
189,7,0,0.0
189,7,1,0.0
189,7,2,0.0
189,7,3,0.0
189,7,4,0.0
189,7,5,14.47
189,7,6,120.39
189,7,7,173.79
189,7,8,297.88
189,7,9,255.63
189,7,10,532.17
189,7,11,456.04
189,7,12,318.43
189,7,13,396.86
189,7,14,151.24
189,7,15,263.04
189,7,16,170.15
189,7,17,118.56
189,7,18,63.49
189,7,19,0.12
189,7,20,0.0
189,7,21,0.0
189,7,22,0.0
189,7,23,0.0
190,7,0,0.0
190,7,1,0.0
190,7,2,0.0
190,7,3,0.0
190,7,4,0.0
190,7,5,11.58
190,7,6,130.03
190,7,7,156.28
190,7,8,212.74
190,7,9,279.17
190,7,10,520.78
190,7,11,480.38
190,7,12,257.55
190,7,13,336.5
190,7,14,404.68
190,7,15,276.22
190,7,16,221.73
190,7,17,139.73
190,7,18,49.75
190,7,19,0.76
190,7,20,0.0
190,7,21,0.0
190,7,22,0.0
190,7,23,0.0
191,7,0,0.0
191,7,1,0.0
191,7,2,0.0
191,7,3,0.0
191,7,4,0.0
191,7,5,19.63
191,7,6,48.63
191,7,7,156.97
191,7,8,209.23
191,7,9,266.71
191,7,10,227.85
191,7,11,268.17
191,7,12,480.32
191,7,13,434.07
191,7,14,385.84
191,7,15,266.58
191,7,16,318.22
191,7,17,127.74
191,7,18,50.94
191,7,19,0.52
191,7,20,0.0
191,7,21,0.0
191,7,22,0.0
191,7,23,0.0
192,7,0,0.0
192,7,1,0.0
192,7,2,0.0
192,7,3,0.0
192,7,4,0.0
192,7,5,16.69
192,7,6,102.45
192,7,7,205.77
192,7,8,162.88
192,7,9,278.04
192,7,10,478.0
192,7,11,323.99
192,7,12,224.47
192,7,13,175.22
192,7,14,247.53
192,7,15,334.78
192,7,16,212.43
192,7,17,168.34
192,7,18,42.91
192,7,19,0.21
192,7,20,0.0
192,7,21,0.0
192,7,22,0.0
192,7,23,0.0
193,7,0,0.0
193,7,1,0.0
193,7,2,0.0
193,7,3,0.0
193,7,4,0.0
193,7,5,12.83
193,7,6,95.73
193,7,7,145.15
193,7,8,314.63
193,7,9,374.41
193,7,10,452.81
193,7,11,647.0
193,7,12,516.72
193,7,13,412.18
193,7,14,426.74
193,7,15,221.43
193,7,16,150.99
193,7,17,123.86
193,7,18,40.23
193,7,19,0.77
193,7,20,0.0
193,7,21,0.0
193,7,22,0.0
193,7,23,0.0
194,7,0,0.0
194,7,1,0.0
194,7,2,0.0
194,7,3,0.0
194,7,4,0.0
194,7,5,16.68
194,7,6,126.03
194,7,7,172.25
194,7,8,270.56
194,7,9,242.92
194,7,10,236.0
194,7,11,351.8
194,7,12,297.89
194,7,13,240.42
194,7,14,500.97
194,7,15,470.16
194,7,16,156.71
194,7,17,90.36
194,7,18,49.11
194,7,19,0.27
194,7,20,0.0
194,7,21,0.0
194,7,22,0.0
194,7,23,0.0
195,7,0,0.0
195,7,1,0.0
195,7,2,0.0
195,7,3,0.0
195,7,4,0.0
195,7,5,24.81
195,7,6,67.54
195,7,7,265.18
195,7,8,313.08
195,7,9,387.07
195,7,10,456.0
195,7,11,387.46
195,7,12,294.5
195,7,13,380.19
195,7,14,311.88
195,7,15,309.24
195,7,16,265.7
195,7,17,144.52
195,7,18,38.56
195,7,19,0.85
195,7,20,0.0
195,7,21,0.0
195,7,22,0.0
195,7,23,0.0
196,7,0,0.0
196,7,1,0.0
196,7,2,0.0
196,7,3,0.0
196,7,4,0.0
196,7,5,19.66
196,7,6,147.63
196,7,7,165.48
196,7,8,226.84
196,7,9,322.44
196,7,10,325.58
196,7,11,393.37
196,7,12,188.69
196,7,13,347.14
196,7,14,230.88
196,7,15,182.32
196,7,16,193.55
196,7,17,132.99
196,7,18,50.74
196,7,19,0.68
196,7,20,0.0
196,7,21,0.0
196,7,22,0.0
196,7,23,0.0
197,7,0,0.0
197,7,1,0.0
197,7,2,0.0
197,7,3,0.0
197,7,4,0.0
197,7,5,31.47
197,7,6,70.18
197,7,7,212.44
197,7,8,267.28
197,7,9,296.56
197,7,10,302.3
197,7,11,224.29
197,7,12,437.8
197,7,13,312.28
197,7,14,304.24
197,7,15,215.96
197,7,16,216.14
197,7,17,80.77
197,7,18,69.59
197,7,19,0.23
197,7,20,0.0
197,7,21,0.0
197,7,22,0.0
197,7,23,0.0
198,7,0,0.0
198,7,1,0.0
198,7,2,0.0
198,7,3,0.0
198,7,4,0.0
198,7,5,32.8
198,7,6,119.93
198,7,7,95.45
198,7,8,197.02
198,7,9,357.03
198,7,10,465.84
198,7,11,394.72
198,7,12,425.78
198,7,13,525.8
198,7,14,307.12
198,7,15,307.47
198,7,16,211.01
198,7,17,119.3
198,7,18,56.94
198,7,19,0.21
198,7,20,0.0
198,7,21,0.0
198,7,22,0.0
198,7,23,0.0
199,7,0,0.0
199,7,1,0.0
199,7,2,0.0
199,7,3,0.0
199,7,4,0.0
199,7,5,26.6
199,7,6,121.09
199,7,7,140.09
199,7,8,173.65
199,7,9,355.42
199,7,10,391.81
199,7,11,318.2
199,7,12,362.77
199,7,13,382.58
199,7,14,213.56
199,7,15,177.31
199,7,16,108.61
199,7,17,121.03
199,7,18,27.31
199,7,19,0.14
199,7,20,0.0
199,7,21,0.0
199,7,22,0.0
199,7,23,0.0
200,7,0,0.0
200,7,1,0.0
200,7,2,0.0
200,7,3,0.0
200,7,4,0.0
200,7,5,25.62
200,7,6,87.4
200,7,7,180.22
200,7,8,231.55
200,7,9,425.69
200,7,10,376.81
200,7,11,279.19
200,7,12,458.07
200,7,13,272.87
200,7,14,270.13
200,7,15,308.97
200,7,16,335.87
200,7,17,114.93
200,7,18,42.19
200,7,19,0.81
200,7,20,0.0
200,7,21,0.0
200,7,22,0.0
200,7,23,0.0
201,7,0,0.0
201,7,1,0.0
201,7,2,0.0
201,7,3,0.0
201,7,4,0.0
201,7,5,23.84
201,7,6,68.25
201,7,7,176.02
201,7,8,208.62
201,7,9,352.87
201,7,10,477.98
201,7,11,438.92
201,7,12,285.47
201,7,13,341.04
201,7,14,281.51
201,7,15,241.56
201,7,16,119.45
201,7,17,179.06
201,7,18,50.58
201,7,19,0.3
201,7,20,0.0
201,7,21,0.0
201,7,22,0.0
201,7,23,0.0
202,7,0,0.0
202,7,1,0.0
202,7,2,0.0
202,7,3,0.0
202,7,4,0.0
202,7,5,14.65
202,7,6,89.09
202,7,7,211.21
202,7,8,249.0
202,7,9,453.49
202,7,10,334.98
202,7,11,329.38
202,7,12,604.6
202,7,13,292.6
202,7,14,282.23
202,7,15,282.55
202,7,16,215.14
202,7,17,168.97
202,7,18,35.35
202,7,19,0.96
202,7,20,0.0
202,7,21,0.0
202,7,22,0.0
202,7,23,0.0
203,7,0,0.0
203,7,1,0.0
203,7,2,0.0
203,7,3,0.0
203,7,4,0.0
203,7,5,24.07
203,7,6,76.19
203,7,7,211.93
203,7,8,139.08
203,7,9,249.17
203,7,10,388.89
203,7,11,394.54
203,7,12,253.03
203,7,13,327.64
203,7,14,245.56
203,7,15,194.89
203,7,16,165.22
203,7,17,144.07
203,7,18,32.08
203,7,19,0.29
203,7,20,0.0
203,7,21,0.0
203,7,22,0.0
203,7,23,0.0
204,7,0,0.0
204,7,1,0.0
204,7,2,0.0
204,7,3,0.0
204,7,4,0.0
204,7,5,15.46
204,7,6,90.11
204,7,7,170.1
204,7,8,265.94
204,7,9,320.19
204,7,10,391.22
204,7,11,528.06
204,7,12,361.63
204,7,13,230.85
204,7,14,390.57
204,7,15,232.94
204,7,16,216.09
204,7,17,131.29
204,7,18,59.31
204,7,19,0.54
204,7,20,0.0
204,7,21,0.0
204,7,22,0.0
204,7,23,0.0
205,7,0,0.0
205,7,1,0.0
205,7,2,0.0
205,7,3,0.0
205,7,4,0.0
205,7,5,17.25
205,7,6,116.13
205,7,7,202.04
205,7,8,254.56
205,7,9,249.95
205,7,10,477.87
205,7,11,426.17
205,7,12,372.96
205,7,13,294.42
205,7,14,373.25
205,7,15,155.49
205,7,16,215.5
205,7,17,97.73
205,7,18,63.58
205,7,19,0.38
205,7,20,0.0
205,7,21,0.0
205,7,22,0.0
205,7,23,0.0
206,7,0,0.0
206,7,1,0.0
206,7,2,0.0
206,7,3,0.0
206,7,4,0.0
206,7,5,16.09
206,7,6,95.26
206,7,7,140.42
206,7,8,194.15
206,7,9,387.58
206,7,10,345.37
206,7,11,283.47
206,7,12,267.57
206,7,13,499.02
206,7,14,242.77
206,7,15,318.02
206,7,16,254.38
206,7,17,155.31
206,7,18,65.12
206,7,19,0.55
206,7,20,0.0
206,7,21,0.0
206,7,22,0.0
206,7,23,0.0
207,7,0,0.0
207,7,1,0.0
207,7,2,0.0
207,7,3,0.0
207,7,4,0.0
207,7,5,22.72
207,7,6,128.85
207,7,7,166.16
207,7,8,322.02
207,7,9,210.64
207,7,10,547.08
207,7,11,337.73
207,7,12,296.89
207,7,13,373.92
207,7,14,294.04
207,7,15,389.02
207,7,16,152.77
207,7,17,137.54
207,7,18,57.54
207,7,19,0.87
207,7,20,0.0
207,7,21,0.0
207,7,22,0.0
207,7,23,0.0
208,7,0,0.0
208,7,1,0.0
208,7,2,0.0
208,7,3,0.0
208,7,4,0.0
208,7,5,9.62
208,7,6,101.74
208,7,7,131.97
208,7,8,267.0
208,7,9,448.77
208,7,10,330.06
208,7,11,307.86
208,7,12,401.67
208,7,13,536.62
208,7,14,324.38
208,7,15,242.55
208,7,16,297.64
208,7,17,149.6
208,7,18,69.75
208,7,19,0.6
208,7,20,0.0
208,7,21,0.0
208,7,22,0.0
208,7,23,0.0
209,7,0,0.0
209,7,1,0.0
209,7,2,0.0
209,7,3,0.0
209,7,4,0.0
209,7,5,22.2
209,7,6,74.67
209,7,7,155.19
209,7,8,303.05
209,7,9,273.01
209,7,10,239.67
209,7,11,331.36
209,7,12,329.67
209,7,13,387.93
209,7,14,307.74
209,7,15,285.68
209,7,16,161.39
209,7,17,133.04
209,7,18,39.0
209,7,19,0.77
209,7,20,0.0
209,7,21,0.0
209,7,22,0.0
209,7,23,0.0
210,7,0,0.0
210,7,1,0.0
210,7,2,0.0
210,7,3,0.0
210,7,4,0.0
210,7,5,18.23
210,7,6,104.65
210,7,7,220.92
210,7,8,397.03
210,7,9,255.17
210,7,10,343.8
210,7,11,465.61
210,7,12,286.27
210,7,13,410.68
210,7,14,254.87
210,7,15,273.99
210,7,16,263.0
210,7,17,177.39
210,7,18,52.87
210,7,19,0.95
210,7,20,0.0
210,7,21,0.0
210,7,22,0.0
210,7,23,0.0
211,7,0,0.0
211,7,1,0.0
211,7,2,0.0
211,7,3,0.0
211,7,4,0.0
211,7,5,18.14
211,7,6,102.59
211,7,7,98.73
211,7,8,272.71
211,7,9,272.95
211,7,10,239.51
211,7,11,265.28
211,7,12,260.16
211,7,13,476.08
211,7,14,467.81
211,7,15,338.4
211,7,16,208.95
211,7,17,127.38
211,7,18,35.72
211,7,19,0.96
211,7,20,0.0
211,7,21,0.0
211,7,22,0.0
211,7,23,0.0
212,7,0,0.0
212,7,1,0.0
212,7,2,0.0
212,7,3,0.0
212,7,4,0.0
212,7,5,15.32
212,7,6,133.23
212,7,7,160.06
212,7,8,159.22
212,7,9,216.41
212,7,10,466.66
212,7,11,357.52
212,7,12,403.67
212,7,13,426.81
212,7,14,376.62
212,7,15,277.06
212,7,16,196.96
212,7,17,113.86
212,7,18,37.71
212,7,19,0.59
212,7,20,0.0
212,7,21,0.0
212,7,22,0.0
212,7,23,0.0
213,8,0,0.0
213,8,1,0.0
213,8,2,0.0
213,8,3,0.0
213,8,4,0.0
213,8,5,15.52
213,8,6,82.32
213,8,7,236.21
213,8,8,133.69
213,8,9,222.57
213,8,10,301.5
213,8,11,249.33
213,8,12,376.01
213,8,13,256.14
213,8,14,353.28
213,8,15,264.57
213,8,16,214.92
213,8,17,148.26
213,8,18,56.5
213,8,19,0.0
213,8,20,0.0
213,8,21,0.0
213,8,22,0.0
213,8,23,0.0
214,8,0,0.0
214,8,1,0.0
214,8,2,0.0
214,8,3,0.0
214,8,4,0.0
214,8,5,8.33
214,8,6,92.89
214,8,7,194.08
214,8,8,176.37
214,8,9,307.15
214,8,10,357.38
214,8,11,422.04
214,8,12,284.87
214,8,13,399.24
214,8,14,229.83
214,8,15,260.09
214,8,16,108.67
214,8,17,117.2
214,8,18,37.43
214,8,19,0.0
214,8,20,0.0
214,8,21,0.0
214,8,22,0.0
214,8,23,0.0
215,8,0,0.0
215,8,1,0.0
215,8,2,0.0
215,8,3,0.0
215,8,4,0.0
215,8,5,4.62
215,8,6,114.86
215,8,7,146.04
215,8,8,301.77
215,8,9,284.25
215,8,10,298.81
215,8,11,565.13
215,8,12,343.13
215,8,13,286.96
215,8,14,283.58
215,8,15,207.67
215,8,16,203.03
215,8,17,71.72
215,8,18,47.38
215,8,19,0.0
215,8,20,0.0
215,8,21,0.0
215,8,22,0.0
215,8,23,0.0
216,8,0,0.0
216,8,1,0.0
216,8,2,0.0
216,8,3,0.0
216,8,4,0.0
216,8,5,15.51
216,8,6,81.55
216,8,7,162.93
216,8,8,242.19
216,8,9,250.82
216,8,10,583.91
216,8,11,297.0
216,8,12,337.7
216,8,13,249.89
216,8,14,266.52
216,8,15,301.39
216,8,16,196.0
216,8,17,135.93
216,8,18,39.38
216,8,19,0.0
216,8,20,0.0
216,8,21,0.0
216,8,22,0.0
216,8,23,0.0
217,8,0,0.0
217,8,1,0.0
217,8,2,0.0
217,8,3,0.0
217,8,4,0.0
217,8,5,11.15
217,8,6,76.19
217,8,7,120.88
217,8,8,157.55
217,8,9,256.12
217,8,10,237.9
217,8,11,306.02
217,8,12,518.98
217,8,13,375.18
217,8,14,356.83
217,8,15,142.86
217,8,16,143.69
217,8,17,153.43
217,8,18,26.58
217,8,19,0.0
217,8,20,0.0
217,8,21,0.0
217,8,22,0.0
217,8,23,0.0
218,8,0,0.0
218,8,1,0.0
218,8,2,0.0
218,8,3,0.0
218,8,4,0.0
218,8,5,11.29
218,8,6,84.64
218,8,7,247.68
218,8,8,335.48
218,8,9,214.0
218,8,10,283.46
218,8,11,469.79
218,8,12,376.64
218,8,13,234.57
218,8,14,430.64
218,8,15,250.2
218,8,16,298.74
218,8,17,138.62
218,8,18,20.87
218,8,19,0.0
218,8,20,0.0
218,8,21,0.0
218,8,22,0.0
218,8,23,0.0
219,8,0,0.0
219,8,1,0.0
219,8,2,0.0
219,8,3,0.0
219,8,4,0.0
219,8,5,9.44
219,8,6,116.64
219,8,7,216.62
219,8,8,248.17
219,8,9,239.3
219,8,10,294.23
219,8,11,489.47
219,8,12,439.43
219,8,13,159.29
219,8,14,383.56
219,8,15,366.18
219,8,16,268.41
219,8,17,200.11
219,8,18,57.11
219,8,19,0.0
219,8,20,0.0
219,8,21,0.0
219,8,22,0.0
219,8,23,0.0
220,8,0,0.0
220,8,1,0.0
220,8,2,0.0
220,8,3,0.0
220,8,4,0.0
220,8,5,5.71
220,8,6,70.46
220,8,7,242.23
220,8,8,218.27
220,8,9,448.02
220,8,10,357.07
220,8,11,321.58
220,8,12,424.48
220,8,13,412.56
220,8,14,304.53
220,8,15,338.8
220,8,16,246.86
220,8,17,138.94
220,8,18,60.45
220,8,19,0.0
220,8,20,0.0
220,8,21,0.0
220,8,22,0.0
220,8,23,0.0
221,8,0,0.0
221,8,1,0.0
221,8,2,0.0
221,8,3,0.0
221,8,4,0.0
221,8,5,9.0
221,8,6,103.11
221,8,7,133.09
221,8,8,303.82
221,8,9,123.98
221,8,10,257.28
221,8,11,368.34
221,8,12,423.99
221,8,13,450.27
221,8,14,313.8
221,8,15,309.85
221,8,16,248.25
221,8,17,174.46
221,8,18,46.23
221,8,19,0.0
221,8,20,0.0
221,8,21,0.0
221,8,22,0.0
221,8,23,0.0
222,8,0,0.0
222,8,1,0.0
222,8,2,0.0
222,8,3,0.0
222,8,4,0.0
222,8,5,4.45
222,8,6,62.2
222,8,7,190.82
222,8,8,332.42
222,8,9,262.45
222,8,10,418.56
222,8,11,284.02
222,8,12,322.86
222,8,13,429.37
222,8,14,418.39
222,8,15,377.1
222,8,16,237.54
222,8,17,123.77
222,8,18,73.03
222,8,19,0.0
222,8,20,0.0
222,8,21,0.0
222,8,22,0.0
222,8,23,0.0
223,8,0,0.0
223,8,1,0.0
223,8,2,0.0
223,8,3,0.0
223,8,4,0.0
223,8,5,19.4
223,8,6,73.74
223,8,7,267.45
223,8,8,255.62
223,8,9,386.45
223,8,10,295.19
223,8,11,565.37
223,8,12,419.44
223,8,13,344.12
223,8,14,416.12
223,8,15,257.4
223,8,16,198.14
223,8,17,143.87
223,8,18,49.92
223,8,19,0.0
223,8,20,0.0
223,8,21,0.0
223,8,22,0.0
223,8,23,0.0
224,8,0,0.0
224,8,1,0.0
224,8,2,0.0
224,8,3,0.0
224,8,4,0.0
224,8,5,13.21
224,8,6,70.12
224,8,7,166.34
224,8,8,217.98
224,8,9,296.94
224,8,10,309.47
224,8,11,318.22
224,8,12,553.58
224,8,13,276.87
224,8,14,247.84
224,8,15,218.13
224,8,16,192.48
224,8,17,97.27
224,8,18,29.23
224,8,19,0.0
224,8,20,0.0
224,8,21,0.0
224,8,22,0.0
224,8,23,0.0
225,8,0,0.0
225,8,1,0.0
225,8,2,0.0
225,8,3,0.0
225,8,4,0.0
225,8,5,13.83
225,8,6,100.72
225,8,7,142.67
225,8,8,150.9
225,8,9,287.06
225,8,10,338.45
225,8,11,575.57
225,8,12,324.32
225,8,13,509.33
225,8,14,382.23
225,8,15,246.62
225,8,16,312.32
225,8,17,181.42
225,8,18,40.52
225,8,19,0.0
225,8,20,0.0
225,8,21,0.0
225,8,22,0.0
225,8,23,0.0
226,8,0,0.0
226,8,1,0.0
226,8,2,0.0
226,8,3,0.0
226,8,4,0.0
226,8,5,10.23
226,8,6,82.48
226,8,7,154.91
226,8,8,193.37
226,8,9,375.04
226,8,10,267.43
226,8,11,328.47
226,8,12,340.91
226,8,13,223.09
226,8,14,356.6
226,8,15,271.97
226,8,16,141.28
226,8,17,129.95
226,8,18,30.7
226,8,19,0.0
226,8,20,0.0
226,8,21,0.0
226,8,22,0.0
226,8,23,0.0
227,8,0,0.0
227,8,1,0.0
227,8,2,0.0
227,8,3,0.0
227,8,4,0.0
227,8,5,7.49
227,8,6,79.61
227,8,7,189.72
227,8,8,191.86
227,8,9,288.59
227,8,10,447.08
227,8,11,258.52
227,8,12,234.05
227,8,13,300.2
227,8,14,455.76
227,8,15,372.61
227,8,16,235.52
227,8,17,137.36
227,8,18,53.13
227,8,19,0.0
227,8,20,0.0
227,8,21,0.0
227,8,22,0.0
227,8,23,0.0
228,8,0,0.0
228,8,1,0.0
228,8,2,0.0
228,8,3,0.0
228,8,4,0.0
228,8,5,11.14
228,8,6,99.01
228,8,7,198.61
228,8,8,267.94
228,8,9,261.96
228,8,10,454.26
228,8,11,474.62
228,8,12,391.58
228,8,13,291.2
228,8,14,391.82
228,8,15,362.59
228,8,16,208.87
228,8,17,185.65
228,8,18,27.54
228,8,19,0.0
228,8,20,0.0
228,8,21,0.0
228,8,22,0.0
228,8,23,0.0
229,8,0,0.0
229,8,1,0.0
229,8,2,0.0
229,8,3,0.0
229,8,4,0.0
229,8,5,6.55
229,8,6,80.73
229,8,7,251.08
229,8,8,269.87
229,8,9,383.65
229,8,10,260.53
229,8,11,300.84
229,8,12,287.65
229,8,13,308.05
229,8,14,412.89
229,8,15,330.58
229,8,16,130.1
229,8,17,137.72
229,8,18,52.5
229,8,19,0.0
229,8,20,0.0
229,8,21,0.0
229,8,22,0.0
229,8,23,0.0
230,8,0,0.0
230,8,1,0.0
230,8,2,0.0
230,8,3,0.0
230,8,4,0.0
230,8,5,7.82
230,8,6,81.72
230,8,7,152.54
230,8,8,234.03
230,8,9,325.0
230,8,10,337.98
230,8,11,231.67
230,8,12,295.74
230,8,13,516.1
230,8,14,249.26
230,8,15,378.12
230,8,16,225.53
230,8,17,132.3
230,8,18,37.21
230,8,19,0.0
230,8,20,0.0
230,8,21,0.0
230,8,22,0.0
230,8,23,0.0
231,8,0,0.0
231,8,1,0.0
231,8,2,0.0
231,8,3,0.0
231,8,4,0.0
231,8,5,18.69
231,8,6,68.64
231,8,7,171.93
231,8,8,310.54
231,8,9,241.27
231,8,10,325.35
231,8,11,489.07
231,8,12,380.25
231,8,13,513.46
231,8,14,338.25
231,8,15,343.67
231,8,16,275.17
231,8,17,121.62
231,8,18,65.39
231,8,19,0.0
231,8,20,0.0
231,8,21,0.0
231,8,22,0.0
231,8,23,0.0
232,8,0,0.0
232,8,1,0.0
232,8,2,0.0
232,8,3,0.0
232,8,4,0.0
232,8,5,12.37
232,8,6,87.73
232,8,7,214.11
232,8,8,289.21
232,8,9,296.32
232,8,10,269.91
232,8,11,583.1
232,8,12,338.21
232,8,13,367.84
232,8,14,316.91
232,8,15,358.54
232,8,16,119.8
232,8,17,160.36
232,8,18,50.71
232,8,19,0.0
232,8,20,0.0
232,8,21,0.0
232,8,22,0.0
232,8,23,0.0
233,8,0,0.0
233,8,1,0.0
233,8,2,0.0
233,8,3,0.0
233,8,4,0.0
233,8,5,8.63
233,8,6,49.7
233,8,7,186.65
233,8,8,283.49
233,8,9,312.1
233,8,10,352.61
233,8,11,387.32
233,8,12,472.46
233,8,13,435.36
233,8,14,220.95
233,8,15,225.06
233,8,16,296.22
233,8,17,148.2
233,8,18,58.11
233,8,19,0.0
233,8,20,0.0
233,8,21,0.0
